Generation     Indiv    Father    Mother       TBVNormUnres1       TBVNormRestr1       TDVNormUnres1       TDVNormRestr1       TPVNormUnres1       TPVNormRestr1                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                        
         1       782         0         0       -0.4926004128       -0.3354606101        0.0000000000        0.0000000000       -1.2853341968        0.0358885249
         1       783         0         0        0.5211649552       -0.3863498960        0.0000000000        0.0000000000        0.1033079488        0.0489380065
         1       784         0         0       -0.0217705117        0.1138996621        0.0000000000        0.0000000000        0.3265385750        0.4019479659
         1       785         0         0       -1.0796336141       -0.1663353691        0.0000000000        0.0000000000       -2.5170370634        0.3723286236
         1       786         0         0       -0.8191054248        0.5777085730        0.0000000000        0.0000000000       -0.9412136658        0.0403946580
         1       787         0         0        0.2500826542       -0.2463404623        0.0000000000        0.0000000000        1.6694230888       -0.8534975560
         1       788         0         0       -0.0936039664        0.5950583758        0.0000000000        0.0000000000       -0.2406225132        1.7878838387
         1       789         0         0       -0.1770216230        0.2289313997        0.0000000000        0.0000000000       -0.0043074012       -0.1970641066
         1       790         0         0        1.0654029998       -0.0515441314        0.0000000000        0.0000000000        2.9002468492       -0.4770410700
         1       791         0         0        0.0622379760        0.4532877802        0.0000000000        0.0000000000        0.6895750917        1.1023686462
         1       792         0         0        0.0864809845        0.4496308294        0.0000000000        0.0000000000        0.4416611703        0.5054202940
         1       793         0         0        0.1875288745        1.4369209334        0.0000000000        0.0000000000        1.2742529158        1.1664545662
         1       794         0         0        1.2283059157       -0.0210285550        0.0000000000        0.0000000000        1.4011105046       -0.7869547925
         1       795         0         0        0.5330001268        0.4856424272        0.0000000000        0.0000000000       -0.8466315094        0.9314829250
         1       796         0         0       -0.2355050448        0.6892774473        0.0000000000        0.0000000000        0.5024052777        0.9851628400
         1       797         0         0        0.6538479003       -0.4288523987        0.0000000000        0.0000000000        1.3043879569       -1.7719834527
         1       798         0         0       -0.1836356635        0.9858330455        0.0000000000        0.0000000000       -0.0725279730        1.0063261767
         1       799         0         0       -0.6298674601       -0.8996498883        0.0000000000        0.0000000000        0.7994260668       -0.5612678867
         1       800         0         0       -0.7567625497       -0.2001493902        0.0000000000        0.0000000000       -1.0769040477       -0.7214905818
         1       801         0         0        0.8647971272       -0.2332163887        0.0000000000        0.0000000000        1.9131192522       -1.0488901122
         1       802         0         0        0.6212275671        0.1719484662        0.0000000000        0.0000000000       -0.0338345780        0.2957194476
         1       803         0         0        0.2262674339        0.3006660676        0.0000000000        0.0000000000       -0.5708656279       -1.1523019565
         1       804         0         0       -0.3731730855       -0.7413671357        0.0000000000        0.0000000000       -1.0034052718        0.1806713650
         1       805         0         0       -0.6620457467       -0.1902292806        0.0000000000        0.0000000000        0.9162109048       -0.0714324679
         1       806         0         0        0.2481692404       -0.3934202770        0.0000000000        0.0000000000        0.2244582325       -1.2330195514
         1       807         0         0       -0.8096806225       -0.0602493836        0.0000000000        0.0000000000       -0.6155173402       -0.0969925579
         1       808         0         0        0.3582039909       -0.2167729818        0.0000000000        0.0000000000        0.6004304482        0.0771885850
         1       809         0         0        0.3109639120       -0.3487519822        0.0000000000        0.0000000000       -0.0244114338        0.5790276635
         1       810         0         0        0.7663500940       -1.0119526242        0.0000000000        0.0000000000        0.2900489789       -0.6731159904
         1       811         0         0       -0.0990661924       -0.0134821970        0.0000000000        0.0000000000       -0.5871950937        1.7722352138
         1       812         0         0       -1.1208726118        0.5846173211        0.0000000000        0.0000000000       -1.4026383177       -0.1903555747
         1       813         0         0        0.8909565228       -0.5379489566        0.0000000000        0.0000000000       -0.5378930198       -0.4372289070
         1       814         0         0       -0.3215825030        0.7679317382        0.0000000000        0.0000000000       -1.0896975037       -0.0956949392
         1       815         0         0       -0.0437329205       -0.0821666640        0.0000000000        0.0000000000       -0.1475737300       -0.1689955597
         1       816         0         0        0.1484109576        0.9303962098        0.0000000000        0.0000000000        0.0857285815        0.8468358116
         1       817         0         0        0.1504356045        0.0030410737        0.0000000000        0.0000000000        0.9631837608        0.6788393880
         1       818         0         0        0.7589478485       -0.9043004087        0.0000000000        0.0000000000        1.2942835213        0.0876054400
         1       819         0         0       -0.5561583620        0.3345508214        0.0000000000        0.0000000000       -0.2080323926       -0.0990268847
         1       820         0         0       -0.6506910660        0.4066983563        0.0000000000        0.0000000000       -0.3583306163       -0.0415414771
         1       821         0         0        0.1491347087       -0.3491780817        0.0000000000        0.0000000000       -0.4196254491        0.0898912131
         1       822         0         0       -0.4605386702        0.2804843708        0.0000000000        0.0000000000       -0.9747570387       -0.5466362913
         1       823         0         0        0.7199605117        0.9168038462        0.0000000000        0.0000000000        0.7540806345        1.9321043010
         1       824         0         0       -0.3222239996        0.6399258538        0.0000000000        0.0000000000       -1.1279480050        0.8715912467
         1       825         0         0       -0.0744663586       -0.3650922871        0.0000000000        0.0000000000        0.7875249475        0.1535218584
         1       826         0         0        0.4468382119       -0.6742681255        0.0000000000        0.0000000000        1.3835398863       -0.7758968845
         1       827         0         0        0.5581759136       -0.2459130724        0.0000000000        0.0000000000        2.2823031284       -0.5213842629
         1       828         0         0       -1.0956204784       -1.0746282800        0.0000000000        0.0000000000        0.0277678219       -0.5731702186
         1       829         0         0        0.8448315639        0.2010042467        0.0000000000        0.0000000000        1.6571103260        1.9015461710
         1       830         0         0       -0.1708471729        0.1692732929        0.0000000000        0.0000000000       -0.9109721182       -0.0371231140
         1       831         0         0        0.1504419369       -0.7539628283        0.0000000000        0.0000000000        0.3456277527       -0.3249120325
         1       832         0         0       -0.0786817661        0.2830652796        0.0000000000        0.0000000000       -0.5599244356        2.2933044886
         1       833         0         0       -0.5140533708       -0.1934579392        0.0000000000        0.0000000000        0.1871216870       -0.0700373641
         1       834         0         0        0.6874932497       -0.7896381275        0.0000000000        0.0000000000        0.4001541650       -0.4645024568
         1       835         0         0       -1.2259665590       -0.1514964777        0.0000000000        0.0000000000       -1.1596956037       -1.2184528543
         1       836         0         0       -0.3776095394       -0.7243879004        0.0000000000        0.0000000000       -0.4436474300       -0.3830102051
         1       837         0         0        0.3590677730        0.3716119431        0.0000000000        0.0000000000        0.3223081394        1.1348575700
         1       838         0         0       -0.9401492561        0.1277829793        0.0000000000        0.0000000000       -0.9896335039        1.5361278782
         1       839         0         0       -1.0326798201       -0.3054456158        0.0000000000        0.0000000000       -0.9985474129       -0.1839829755
         1       840         0         0        0.0620408566       -0.1858011220        0.0000000000        0.0000000000       -0.1955748861        0.0329317892
         1       841         0         0       -0.4741152112       -0.1082480201        0.0000000000        0.0000000000        0.5639940411       -2.1042183586
         1       842         0         0        0.2660595378        0.8022673134        0.0000000000        0.0000000000       -0.0039005625        0.9262981948
         1       843         0         0        0.0270287117       -0.5171096844        0.0000000000        0.0000000000       -0.4336539995       -1.0203799814
         1       844         0         0        0.0473142982        0.2465811545        0.0000000000        0.0000000000        0.1751610483        0.1705059064
         1       845         0         0       -1.0834442034       -0.4687169337        0.0000000000        0.0000000000       -1.4725851908       -0.4846190450
         1       846         0         0        0.5271792941        0.0256332834        0.0000000000        0.0000000000        1.3901879723        0.4266525024
         1       847         0         0        1.2067745602        0.9745365731        0.0000000000        0.0000000000        2.9034594236        1.4233796431
         1       848         0         0        0.0228825919       -0.0292391905        0.0000000000        0.0000000000        0.6896089592       -0.1869894539
         1       849         0         0       -0.5541088377       -0.0659842692        0.0000000000        0.0000000000        0.0943175630       -0.0532147876
         1       850         0         0       -0.5097891139       -0.1931110343        0.0000000000        0.0000000000       -1.8185653703        0.7403240540
         1       851         0         0        0.5068634052       -0.0021470420        0.0000000000        0.0000000000       -1.1712135730        0.2797154072
         1       852         0         0        0.2526147956       -0.4567545010        0.0000000000        0.0000000000        1.6291599282       -0.0670867565
         1       853         0         0       -0.7373791909        0.2108749113        0.0000000000        0.0000000000       -1.9438444106        0.5106217589
         1       854         0         0        0.5806683585       -0.2837030757        0.0000000000        0.0000000000        1.1802881257        0.4373731718
         1       855         0         0        0.5447112551       -0.2743285086        0.0000000000        0.0000000000       -0.3099060229        0.0032133426
         1       856         0         0       -1.9560890404        0.7345473213        0.0000000000        0.0000000000       -1.3755817640        1.5562713940
         1       857         0         0       -0.7303819536        0.4742681597        0.0000000000        0.0000000000       -0.2146419740        0.2331682930
         1       858         0         0        1.3801002063        0.3774389827        0.0000000000        0.0000000000        1.0369587924        0.2833521269
         1       859         0         0        1.3751636902       -0.7024943217        0.0000000000        0.0000000000        1.8375776031       -0.9541432077
         1       860         0         0        0.3466347284        0.2263764827        0.0000000000        0.0000000000       -0.7307932968       -0.7918903753
         1       861         0         0        0.3883769117        0.0009269394        0.0000000000        0.0000000000       -0.0964565457       -1.0352823008
         1       862         0         0       -0.3977324443       -0.1178318971        0.0000000000        0.0000000000       -1.7345784298        0.5063473621
         1       863         0         0       -0.5307025728       -0.3240117551        0.0000000000        0.0000000000       -1.6237134113       -0.1255472617
         1       864         0         0        0.4020622643       -0.0589831095        0.0000000000        0.0000000000        0.0378230274       -0.2683577062
         1       865         0         0       -0.7431268607        0.8720371151        0.0000000000        0.0000000000       -1.1889319438        0.3369349040
         1       866         0         0        0.7447233124        0.3016015784        0.0000000000        0.0000000000        0.4670060217        0.4157322217
         1       867         0         0       -0.7027041422       -0.2838557450        0.0000000000        0.0000000000       -1.5190320635        0.3670158700
         1       868         0         0       -0.1778985774       -0.0512174971        0.0000000000        0.0000000000        0.7235146336        0.0279979808
         1       869         0         0       -0.2617225416        0.6124415126        0.0000000000        0.0000000000        1.0068211766       -1.2017836151
         1       870         0         0       -0.4290760974        0.2903123436        0.0000000000        0.0000000000       -2.3521669611        0.1323341275
         1       871         0         0       -0.3922546469        0.4360677880        0.0000000000        0.0000000000       -0.8239401234        1.1485283811
         1       872         0         0       -0.3601290934        0.1981418765        0.0000000000        0.0000000000        1.0474915438       -0.1720797314
         1       873         0         0       -0.7910499544        0.3024705656        0.0000000000        0.0000000000       -1.5745152809        0.0391670695
         1       874         0         0       -0.5579256809        0.2263005317        0.0000000000        0.0000000000        0.1152472304        0.6444448821
         1       875         0         0       -1.0360134717        0.5152446119        0.0000000000        0.0000000000       -0.5310059025       -0.2140446899
         1       876         0         0       -0.6680253929       -0.3839010353        0.0000000000        0.0000000000       -0.9076161678       -0.8216603547
         1       877         0         0       -0.6305915027       -0.4908530424        0.0000000000        0.0000000000        0.1196777409        0.5496537139
         1       878         0         0        0.6651747496       -0.1992553148        0.0000000000        0.0000000000       -1.0083817504        0.3025290092
         1       879         0         0        0.4782454155        0.1317451593        0.0000000000        0.0000000000       -0.2248593473       -0.8633115658
         1       880         0         0       -0.0037537681        0.0868380029        0.0000000000        0.0000000000        0.1570294086       -0.9961019343
         1       881         0         0        0.0450527105       -0.1140164929        0.0000000000        0.0000000000       -0.3251774727       -1.0460225724
         1       882         0         0       -0.2325918039       -0.3512375497        0.0000000000        0.0000000000        0.0932936847       -0.0819549615
         1       883         0         0       -0.4478415738        0.2209616056        0.0000000000        0.0000000000       -0.1988463140       -0.5985326377
         1       884         0         0        0.0100735100        0.5658912703        0.0000000000        0.0000000000        1.3429878380        0.5232006138
         1       885         0         0       -0.1864564666       -0.0135458715        0.0000000000        0.0000000000       -1.4912341018       -1.0899920859
         1       886         0         0        0.0047290169        0.0062303167        0.0000000000        0.0000000000        1.0496561123        0.0109196481
         1       887         0         0       -0.4780793789       -0.1018809349        0.0000000000        0.0000000000        0.7833803196        1.2356678561
         1       888         0         0       -0.3118292545        0.5646624235        0.0000000000        0.0000000000       -0.8611389028        1.6982441947
         1       889         0         0       -0.2588460899       -0.1931447407        0.0000000000        0.0000000000       -0.3431297202       -0.6389558465
         1       890         0         0       -0.4275208523       -0.1225724966        0.0000000000        0.0000000000        0.4557750376       -0.4273049627
         1       891         0         0        0.0353722348        0.0581877458        0.0000000000        0.0000000000        0.8577661834       -0.1276729554
         1       892         0         0        1.0810081537       -0.0716246818        0.0000000000        0.0000000000       -0.0797246761        0.7077041840
         1       893         0         0        0.1439157699       -0.2097403477        0.0000000000        0.0000000000        0.1569543878       -0.0323083556
         1       894         0         0        0.9126820836       -0.4269167816        0.0000000000        0.0000000000        1.4264188789       -1.0499366271
         1       895         0         0       -0.4415897398        0.4158991944        0.0000000000        0.0000000000       -1.8354626271        1.3848593950
         1       896         0         0       -0.3676389143       -0.8487002938        0.0000000000        0.0000000000       -0.1619050239       -0.8658890822
         1       897         0         0       -0.7060965167       -0.3494862176        0.0000000000        0.0000000000       -0.7278647266       -1.1548959072
         1       898         0         0       -0.3197694160       -0.3107479861        0.0000000000        0.0000000000       -0.7429193865        0.2004075904
         1       899         0         0        0.7151640024        0.1183822018        0.0000000000        0.0000000000        0.3331837561        0.0351093853
         1       900         0         0       -0.4924160540        0.0908213990        0.0000000000        0.0000000000        0.0575570091        0.0295755024
         1       901         0         0       -0.0416413124       -0.0920297423        0.0000000000        0.0000000000       -0.6022546791       -1.2196602665
         1       902         0         0        0.6169877430        0.1808844742        0.0000000000        0.0000000000        0.9809890354        0.5197615000
         1       903         0         0       -0.0222797157        0.1048596845        0.0000000000        0.0000000000        0.5846782761        0.3621634020
         1       904         0         0        0.7213048142        0.7994722787        0.0000000000        0.0000000000        1.3789627949        0.2478405136
         1       905         0         0       -0.6292081761       -0.4135715097        0.0000000000        0.0000000000       -2.1695873832       -0.2033783312
         1       906         0         0        0.2251128586       -0.3650140520        0.0000000000        0.0000000000       -0.1910176760       -0.5432472581
         1       907         0         0       -0.2164584089       -0.4082868275        0.0000000000        0.0000000000       -1.5894706136       -0.0732189289
         1       908         0         0       -0.2500953281        0.6017550582        0.0000000000        0.0000000000       -1.3919493739       -0.8128603037
         1       909         0         0        0.5359950414        0.7902496083        0.0000000000        0.0000000000        2.0175248606        1.8953858136
         1       910         0         0       -0.4628153383       -0.9409515388        0.0000000000        0.0000000000        0.1123838590       -0.9464359087
         1       911         0         0        0.0238403001       -0.3783713548        0.0000000000        0.0000000000        0.2377211283       -0.5256888693
         1       912         0         0        0.0890986837        1.6360320595        0.0000000000        0.0000000000        0.7581301976        1.7784151472
         1       913         0         0        0.3395693100        0.0820721240        0.0000000000        0.0000000000       -0.6079515008        1.0062531236
         1       914         0         0       -0.1739570966        0.7791106279        0.0000000000        0.0000000000       -0.0693741860        0.8532770153
         1       915         0         0       -0.5007683112       -0.0673116605        0.0000000000        0.0000000000       -0.9167106333        0.4415479385
         1       916         0         0       -0.2437506866        0.7745010052        0.0000000000        0.0000000000        1.1630156109       -0.0863855064
         1       917         0         0       -0.6067974065       -0.1676845589        0.0000000000        0.0000000000       -0.7358150942       -1.9273659152
         1       918         0         0       -0.9223412410        0.0894137259        0.0000000000        0.0000000000       -2.5028946474       -0.0088280459
         1       919         0         0       -0.9233486947        0.6366702624        0.0000000000        0.0000000000       -1.1832157019        0.9600832662
         1       920         0         0        0.2697796554        0.1436421084        0.0000000000        0.0000000000        1.3783197772        0.1735470006
         1       921         0         0        0.2363963631       -0.5996717888        0.0000000000        0.0000000000        0.7432988334       -0.5343454318
         1       922         0         0       -0.6346755563       -0.3230556458        0.0000000000        0.0000000000       -1.0883773299       -0.5874739811
         1       923         0         0        0.1205217623        0.1112422143        0.0000000000        0.0000000000       -0.1598422608       -0.2406407129
         1       924         0         0       -0.1510879869        0.4900242936        0.0000000000        0.0000000000        0.5608875864        1.5182546435
         1       925         0         0       -0.5829950724        1.4127859198        0.0000000000        0.0000000000       -1.3999100021        1.2186961992
         1       926         0         0        0.4669864908        0.5271681672        0.0000000000        0.0000000000        1.1810541501        1.4582935151
         1       927         0         0       -0.5626436140        0.6307693793        0.0000000000        0.0000000000       -1.0410162612       -0.1743607823
         1       928         0         0        0.4381886984       -0.1273240085        0.0000000000        0.0000000000        0.5704579348        1.0435924630
         1       929         0         0       -0.7119808688        0.4382730924        0.0000000000        0.0000000000        1.2705444732       -0.1594743007
         1       930         0         0        0.8265610441        0.4721921570        0.0000000000        0.0000000000        2.0256048139        0.9261278827
         1       931         0         0        0.3370457085        0.3434219576        0.0000000000        0.0000000000       -0.4563575138        2.0650137794
         1       932         0         0       -0.6632746846       -0.0621434650        0.0000000000        0.0000000000       -1.5883306065       -0.3752359413
         1       933         0         0       -0.0323908225        0.3041232520        0.0000000000        0.0000000000        0.3850699080        0.2122869533
         1       934         0         0       -0.4687766358        0.3536550652        0.0000000000        0.0000000000        0.8833522840        0.0156313543
         1       935         0         0       -0.0244081868       -0.2056030910        0.0000000000        0.0000000000       -0.1916753421       -1.5823341136
         1       936         0         0        0.2328697265        0.5383254579        0.0000000000        0.0000000000        0.6423186785        1.6589498933
         1       937         0         0       -0.0294134602       -0.4162832220        0.0000000000        0.0000000000       -0.4684154079       -0.0761780757
         1       938         0         0        0.3536279690        0.1029439021        0.0000000000        0.0000000000        1.2386086530        0.9963512750
         1       939         0         0       -0.0997374606        0.6938019266        0.0000000000        0.0000000000       -0.5717204578        0.3708109693
         1       940         0         0        1.0563149949       -1.2380810192        0.0000000000        0.0000000000        1.1830100182       -0.4985942371
         1       941         0         0       -0.0743077420        0.1685741227        0.0000000000        0.0000000000       -0.4178660162        0.3377304471
         1       942         0         0        0.0238276233        0.2365714729        0.0000000000        0.0000000000        0.0260350106        1.1153196801
         1       943         0         0       -0.4689881118        0.3627481586        0.0000000000        0.0000000000       -0.0733537301        0.2445234598
         1       944         0         0       -0.4296736805        0.3791797703        0.0000000000        0.0000000000       -0.2896021932        0.8556662977
         1       945         0         0        0.5240516339        1.0112347903        0.0000000000        0.0000000000        1.9520365041        1.8503060407
         1       946         0         0        0.2154008359       -0.0288197802        0.0000000000        0.0000000000       -0.0840053721        0.1322007208
         1       947         0         0        0.6859632451       -0.1210129783        0.0000000000        0.0000000000        0.6149399580       -0.3167511418
         1       948         0         0        0.7334442589       -0.3071457920        0.0000000000        0.0000000000        1.2263037100       -1.5515999078
         1       949         0         0       -1.2380598923       -0.6163808593        0.0000000000        0.0000000000       -0.5614595507       -0.7352813305
         1       950         0         0        0.4170243350        0.3220098064        0.0000000000        0.0000000000        0.4498923208       -0.3041044053
         1       951         0         0        0.1384432463       -0.0245859844        0.0000000000        0.0000000000        0.2828235080       -0.3645617739
         1       952         0         0       -0.9650732728       -0.6168575391        0.0000000000        0.0000000000       -0.1349480646        0.1173439907
         1       953         0         0        1.1436450175       -0.0288507162        0.0000000000        0.0000000000        1.6570534614       -0.0599563581
         1       954         0         0        0.1431712952       -0.4071988867        0.0000000000        0.0000000000        0.4642249042       -0.1134162498
         1       955         0         0        1.0156582719        0.2960185600        0.0000000000        0.0000000000        2.3968854071        1.4017917203
         1       956         0         0       -0.0707703235       -0.3528413623        0.0000000000        0.0000000000       -0.7544053348        0.0069909530
         1       957         0         0        0.0520411833       -0.0645083785        0.0000000000        0.0000000000       -1.7997609727        0.4185245993
         1       958         0         0        0.1707220025       -0.0595868839        0.0000000000        0.0000000000        1.7117574481       -0.6234641791
         1       959         0         0        0.2385392078        0.7812060443        0.0000000000        0.0000000000       -1.1170887637        1.0823410046
         1       960         0         0       -0.4896392531       -0.4508371923        0.0000000000        0.0000000000       -0.6275155089       -0.9495011372
         1       961         0         0        0.1692331638       -0.4139227807        0.0000000000        0.0000000000       -0.8156422362       -0.9293676828
         1       962         0         0        0.3379545251       -0.5963030144        0.0000000000        0.0000000000       -0.9502093056       -0.5130882103
         1       963         0         0       -0.3333052104        0.4013991608        0.0000000000        0.0000000000        1.0263186819        0.4846380231
         1       964         0         0        0.1822849905       -0.3776317869        0.0000000000        0.0000000000        0.0547310428        0.5193993469
         1       965         0         0       -0.0725513603       -0.4299991303        0.0000000000        0.0000000000       -0.5853379118       -0.5919660941
         1       966         0         0        0.2961711618       -0.0640323722        0.0000000000        0.0000000000       -1.3310132287       -0.8934252152
         1       967         0         0        0.4277086257       -0.1991764380        0.0000000000        0.0000000000       -0.2587584128       -0.3761441395
         1       968         0         0        0.1371868069        0.0703096325        0.0000000000        0.0000000000        0.8037602149       -0.1562291732
         1       969         0         0        0.0151544368        0.8873376116        0.0000000000        0.0000000000        1.7353414778        0.7546326187
         1       970         0         0        0.7930676346        0.1302563603        0.0000000000        0.0000000000        0.8530843272        0.2490995637
         1       971         0         0        0.0046905192        0.4544480768        0.0000000000        0.0000000000        0.8433134129        1.6122149756
         1       972         0         0        0.1903934853       -0.3107059476        0.0000000000        0.0000000000        0.2853254642       -0.4689631824
         1       973         0         0       -0.8014795854       -0.0418732433        0.0000000000        0.0000000000       -2.0814888602        0.8266190317
         1       974         0         0        0.0191011261        0.0085603837        0.0000000000        0.0000000000        0.0163378022       -0.3491025385
         1       975         0         0       -0.2527425468       -0.0342464829        0.0000000000        0.0000000000        0.8538659227        1.2212488680
         1       976         0         0       -0.3794092802       -0.3502295618        0.0000000000        0.0000000000       -1.0461209343       -0.5895891184
         1       977         0         0       -0.5182739580       -0.9132954911        0.0000000000        0.0000000000        0.3417773949        0.0782141758
         1       978         0         0       -0.5763111438       -0.4834420943        0.0000000000        0.0000000000       -0.3362694049       -0.3527441185
         1       979         0         0       -1.0352643658        0.2999724078        0.0000000000        0.0000000000       -2.0080655053        0.0355488201
         1       980         0         0        0.2563016121       -0.0052500272        0.0000000000        0.0000000000       -0.0343401519       -0.5494344622
         1       981         0         0       -0.4843613945        0.2670804154        0.0000000000        0.0000000000       -0.7660546970        0.5025070523
         1       982         0         0        0.7081980433        0.6725063664        0.0000000000        0.0000000000        1.0914376620        0.2748720250
         1       983         0         0       -0.2968816907        0.3557994600        0.0000000000        0.0000000000        0.5940830532        0.2578810843
         1       984         0         0        0.0535924407        0.8165106062        0.0000000000        0.0000000000       -1.0704158584        0.4053820693
         1       985         0         0       -0.0040257423       -0.2752657582        0.0000000000        0.0000000000       -0.2154991610        0.4012377334
         1       986         0         0       -0.0231488890       -0.1738591310        0.0000000000        0.0000000000       -0.4081519247        0.2787287397
         1       987         0         0        0.9687334663       -0.4661516501        0.0000000000        0.0000000000        0.0388264588       -1.1988884402
         1       988         0         0        0.7322090173        0.4440360929        0.0000000000        0.0000000000        1.2006394760        0.7787863026
         1       989         0         0        1.0434679329       -0.0264340072        0.0000000000        0.0000000000       -0.3589260468        0.5303279302
         1       990         0         0       -0.0733550333       -0.1449330901        0.0000000000        0.0000000000        1.1307316374       -0.7998831338
         1       991         0         0        0.1972607088        0.1917853339        0.0000000000        0.0000000000        0.8278001327        0.1388668994
         1       992         0         0       -0.2138753805       -0.6372653985        0.0000000000        0.0000000000       -1.3278845411       -1.1965016642
         1       993         0         0        0.1594937550        0.5619806704        0.0000000000        0.0000000000       -0.4406615026       -0.4096298035
         1       994         0         0        0.3715931547       -0.1118373276        0.0000000000        0.0000000000       -0.4502246483       -0.2400084295
         1       995         0         0       -0.9754094038        0.5577733677        0.0000000000        0.0000000000        0.3750982980        0.3411073139
         1       996         0         0        0.0494450504       -0.3045437247        0.0000000000        0.0000000000        0.1684473148       -0.4311706279
         1       997         0         0        0.2782321557        0.4616288834        0.0000000000        0.0000000000       -0.9888506324        0.9070662538
         1       998         0         0        0.6260644059        0.2271276936        0.0000000000        0.0000000000        0.2026977487        0.3582236847
         1       999         0         0       -0.7914039861        0.1696842425        0.0000000000        0.0000000000       -0.7862758958        0.8243148621
         1      1000         0         0        0.0565897803        0.0653533469        0.0000000000        0.0000000000       -0.2971956766        0.7524217165
